analysis_sample_rate|artist_familiarity|artist_hotttnesss|artist_latitude|artist_longitude|artist_terms|artist_terms_freq|artist_terms_weight|bars_confidence|bars_start|beats_confidence|beats_start|danceability|duration|end_of_fade_in|energy|key|key_confidence|loudness|mode|mode_confidence|sections_confidence|sections_start|segments_confidence|segments_loudness_max|segments_loudness_max_time|segments_loudness_start|segments_pitches|segments_start|segments_timbre|song_hotttnesss|start_of_fade_out|tatums_confidence|tatums_start|tempo|time_signature|time_signature_confidence|year|genre
22050|0.739684334599|0.553596233435|25.7167|-103.2833|42|42|42|60|60|244|244|0.0|101.14567|0.0|0.0|7|0.0|-4.179|1|0.168|7|7|412|412|412|412|412|412|412|0.237845943071|94.668|488|488|144.954|4|0.0|0|Pop/Rock
22050|0.67901186881|0.360871465375|32.67828|-83.22295|48|48|48|132|132|531|531|0.0|333.24363|0.16|0.0|7|0.248|-4.141|1|0.324|12|12|1766|1766|1766|1766|1766|1766|1766|0.443695061013|324.865|2122|2122|95.973|4|0.731|0|Pop/Rock
22050|0.537908276132|0.41772733755|43.72233|-90.59239|42|42|42|92|92|373|373|0.0|240.43057|0.618|0.0|1|0.535|-4.714|1|0.658|10|10|637|637|637|637|637|637|637|0.714329037028|229.976|1493|1493|97.148|4|0.772|2003|Pop/Rock
22050|0.599536501545|0.398349517122|40.85715|-73.85678|50|50|50|110|110|331|331|0.0|166.922|0.327|0.0|3|0.0|-7.0|0|0.02|7|7|708|708|708|708|708|708|708|0.0|157.872|993|993|120.712|3|0.825|0|Blues
22050|0.50400634026|0.411218525262|43.7427|-84.62167|19|19|19|223|223|896|896|0.0|342.83057|0.168|0.0|8|0.484|-8.132|1|0.477|16|16|1271|1271|1271|1271|1271|1271|1271|0.0|321.492|896|896|157.869|4|1.0|0|Pop/Rock
22050|0.0|0.387635477706|40.99471|-77.60454|42|42|42|91|91|368|368|0.0|135.52281|0.466|0.0|0|0.568|-13.781|1|0.581|8|8|565|565|565|565|565|565|565|0.0|129.927|737|737|169.878|4|0.179|0|Pop/Rock
22050|0.560557983904|0.452789476752|27.94017|-82.32547|49|49|49|154|154|779|779|0.0|351.08526|0.0|0.0|7|0.691|-7.513|1|0.632|16|16|1359|1359|1359|1359|1359|1359|1359|0.428702262523|343.748|2336|2336|133.405|5|0.813|0|Pop/Rock
22050|0.758678715163|0.557562472221|33.99604|-117.75801|44|44|44|177|177|710|710|0.0|213.49832|0.374|0.0|2|0.819|-5.537|1|0.645|8|8|782|782|782|782|782|782|782|0.590252715038|213.498|1420|1420|202.233|4|0.078|2008|Pop/Rock
22050|0.62888684798|0.31075405708|35.14968|-90.04892|34|34|34|646|646|646|646|0.0|305.89342|0.0|0.0|5|0.283|-4.053|1|0.369|10|10|692|692|692|692|692|692|692|0.334706549069|302.817|1292|1292|124.872|1|0.93|2006|Pop/Rock
22050|0.605139699964|0.420937754837|34.05349|-118.24532|40|40|40|89|89|455|455|0.0|298.10893|0.177|0.0|0|0.63|-12.811|1|0.749|15|15|797|797|797|797|797|797|797|0.67387557244|288.044|910|910|94.031|5|0.328|1998|R&B
22050|0.503738789949|0.35929084897|18.11526|-77.27348|30|30|30|170|170|685|685|0.0|256.62649|0.0|0.0|1|0.0|-12.102|1|0.0|10|10|1059|1059|1059|1059|1059|1059|1059|0.225940273164|241.801|1371|1371|161.796|4|0.0|2006|Blues
22050|0.756063870843|0.491468881637|34.05349|-118.24532|10|10|10|133|133|533|533|0.0|334.78485|0.236|0.0|1|0.601|-9.636|1|0.395|13|13|1483|1483|1483|1483|1483|1483|1483|0.578658187757|322.554|1065|1065|95.816|4|1.0|1995|Rap
22050|0.516618213021|0.412390712729|46.71067|1.71819|3|3|3|109|109|439|439|0.0|293.27628|0.0|0.0|2|0.24|-5.568|1|0.237|14|14|1321|1321|1321|1321|1321|1321|1321|0.249944546331|293.276|1759|1759|90.008|4|0.647|0|Pop/Rock
22050|0.496406258566|0.330753888751|38.59264|-90.35591|17|17|17|42|42|209|209|0.0|190.48444|0.432|0.0|5|0.098|-11.549|1|0.285|6|6|376|376|376|376|376|376|376|0.265861049211|185.794|419|419|66.988|4|0.819|0|Jazz
22050|0.558475816181|0.407887969619|34.14632|-118.24802|43|43|43|159|159|638|638|0.0|254.56281|0.0|0.0|7|0.817|-5.208|1|0.683|12|12|918|918|918|918|918|918|918|0.405115721691|254.563|638|638|150.013|4|0.918|2005|Pop/Rock
22050|0.515847654169|0.353124990046|52.88356|-1.97406|27|27|27|337|337|337|337|0.0|123.71546|0.342|0.0|9|0.612|-12.677|1|0.546|7|7|437|437|437|437|437|437|437|0.334706549069|112.414|674|674|178.725|1|0.0|0|Pop/Rock
22050|0.597113362831|0.376556981046|53.41961|-8.24055|40|40|40|196|196|789|789|0.0|293.92934|0.212|0.0|5|0.08|-9.464|0|0.322|15|15|1106|1106|1106|1106|1106|1106|1106|0.511424325686|276.59|1578|1578|163.567|4|0.564|1999|Pop/Rock
22050|0.419320248752|0.338781245112|30.9742|-91.52382|33|33|33|239|239|734|734|0.0|443.55873|0.0|0.0|9|0.487|-12.552|1|0.381|16|16|1587|1587|1587|1587|1587|1587|1587|0.0|438.863|1468|1468|100.011|3|0.833|0|Blues
22050|0.748320703067|0.54586591707|31.1689|-100.07715|15|15|15|248|248|996|996|0.0|329.58649|4.58|0.0|7|0.57|-7.951|0|0.579|5|5|1045|1045|1045|1045|1045|1045|1045|0.0|329.586|1993|1993|182.168|4|0.152|0|Pop/Rock
22050|0.589694605247|0.383863704328|51.50632|-0.12714|29|29|29|189|189|572|572|0.0|286.32771|7.668|0.0|9|0.53|-9.903|0|0.669|11|11|1015|1015|1015|1015|1015|1015|1015|0.408110883511|259.884|1145|1145|125.916|3|0.262|2005|R&B
22050|0.658731278303|0.410541103123|36.16778|-86.77836|41|41|41|65|65|207|207|0.0|161.48853|0.363|0.0|8|0.965|-13.797|1|0.824|7|7|352|352|352|352|352|352|352|0.270775998946|154.285|413|413|79.181|3|1.0|1965|Country
22050|0.569245395772|0.427795698896|34.05349|-118.24532|27|27|27|68|68|273|273|0.0|197.98159|0.438|0.0|4|0.302|-14.258|1|0.494|9|9|610|610|610|610|610|610|610|0.274907009526|191.988|1092|1092|84.951|4|0.805|0|Country
22050|0.575844756561|0.426851853236|26.30116|-98.1607|10|10|10|348|348|348|348|0.0|216.31955|0.264|0.0|9|0.771|-8.88|1|0.66|11|11|700|700|700|700|700|700|700|0.262308997212|206.669|696|696|100.252|1|0.0|1999|Pop/Rock
22050|0.44791395761|0.422575523417|33.74831|-84.39111|23|23|23|87|87|353|353|0.0|243.01669|0.0|0.0|11|0.863|-8.578|0|0.685|9|9|825|825|825|825|825|825|825|0.265861049211|235.665|706|706|88.008|4|0.292|0|R&B
22050|0.528107467726|0.348332908981|42.32807|-83.7336|44|44|44|175|175|706|706|0.0|301.73995|0.0|0.0|10|0.456|-8.874|1|0.481|13|13|1412|1412|1412|1412|1412|1412|1412|0.503381236206|301.74|1411|1411|141.002|4|0.192|2003|Pop/Rock
22050|0.490897988391|0.365302190974|31.1689|-100.07715|29|29|29|114|114|352|352|0.0|240.53506|0.0|0.0|7|0.829|-17.041|0|0.999|11|11|560|560|560|560|560|560|560|0.405115721691|217.722|702|702|95.995|3|1.0|0|Blues
22050|0.605880471066|0.393660867924|57.15382|-2.10679|48|48|48|127|127|512|512|0.0|280.31955|0.433|0.0|10|0.46|-9.198|0|0.438|12|12|1270|1270|1270|1270|1270|1270|1270|0.0|267.86|1024|1024|109.96|4|0.5|1996|Pop/Rock
22050|0.701176717129|0.392469141124|27.9758|-81.54106|23|23|23|118|118|477|477|0.0|253.41342|0.345|0.0|10|0.763|-16.307|1|0.744|12|12|633|633|633|633|633|633|633|0.0|243.241|953|953|114.303|4|1.0|0|Country
22050|0.679519207793|0.491828704353|34.05349|-118.24532|14|14|14|166|166|667|667|0.0|231.57506|0.636|0.0|2|0.699|-30.387|0|0.747|12|12|550|550|550|550|550|550|550|0.401502462885|213.188|1335|1335|186.138|4|1.0|2003|Jazz
22050|0.581884358891|0.34700692093|51.48126|-3.18067|41|41|41|119|119|478|478|0.0|143.15057|0.258|0.0|11|0.274|-4.737|0|0.444|8|8|595|595|595|595|595|595|595|0.377531644977|139.848|956|956|205.016|4|0.0|0|Pop/Rock
22050|0.479023409737|0.322220748914|32.58507|-89.87374|11|11|11|116|116|358|358|0.0|251.402|0.0|0.0|7|0.07|-7.2|1|0.507|13|13|843|843|843|843|843|843|843|0.265861049211|244.053|1073|1073|85.209|3|0.974|2007|Pop/Rock
22050|0.63354599875|0.402495879987|51.77045|0.64255|44|44|44|105|105|447|447|0.0|288.02567|0.409|0.0|9|0.449|-11.088|0|0.515|10|10|842|842|842|842|842|842|842|0.242569813697|284.694|894|894|93.716|4|0.0|0|Pop/Rock
22050|0.613598057261|0.377720338384|40.71455|-74.00712|49|49|49|124|124|498|498|0.0|291.91791|6.873|0.0|9|0.776|-13.75|1|0.54|5|5|967|967|967|967|967|967|967|0.212045405484|285.925|997|997|103.258|4|0.795|1996|Pop/Rock
22050|0.567814264001|0.376688631022|38.43773|-122.71242|25|25|25|114|114|458|458|0.0|140.06812|0.368|0.0|0|0.435|-4.564|1|0.578|5|5|623|623|623|623|623|623|623|0.340922755864|126.212|915|915|205.553|4|0.0|1998|Pop/Rock
22050|0.666522676567|0.414079473032|34.05349|-118.24532|14|14|14|82|82|332|332|0.0|122.64444|8.231|0.0|1|0.322|-10.18|0|0.383|5|5|408|408|408|408|408|408|408|0.665544601963|113.528|663|663|173.669|4|0.304|1982|Pop/Rock
22050|0.741040432796|0.496508118721|35.14968|-90.04892|26|26|26|161|161|649|649|0.0|241.60608|0.0|0.0|4|0.391|-7.724|0|0.501|9|9|863|863|863|863|863|863|863|0.37382027559|233.419|1297|1297|160.68|4|0.463|0|Pop/Rock
22050|0.872933783073|0.627467258563|30.33138|-81.6558|10|10|10|75|75|304|304|0.0|208.79628|0.346|0.0|7|0.456|-7.063|1|0.515|11|11|705|705|705|705|705|705|705|0.732428072817|202.524|1214|1214|89.896|4|0.352|2003|Pop/Rock
22050|0.580600204021|0.436044792251|51.27156|7.19655|31|31|31|52|52|222|222|0.0|193.17506|0.421|0.0|4|0.526|-10.134|0|0.527|6|6|580|580|580|580|580|580|580|0.288481642656|181.911|445|445|69.167|4|0.138|0|Pop/Rock
22050|0.458055179363|0.371760895395|40.71455|-74.00712|22|22|22|206|206|830|830|0.0|256.20853|0.218|0.0|6|0.013|-8.699|0|0.264|12|12|1303|1303|1303|1303|1303|1303|1303|0.253834736132|242.382|1660|1660|196.004|4|0.671|0|Pop/Rock
22050|0.338448744854|0.0|-0.02435|37.90395|15|15|15|68|68|490|490|0.0|301.66159|0.0|0.0|7|0.495|-9.417|1|0.514|11|11|1446|1446|1446|1446|1446|1446|1446|0.0|290.249|1470|1470|97.817|7|1.0|0|Rap
22050|0.772871994592|0.473700501297|39.37413|22.95775|20|20|20|165|165|666|666|0.0|293.72036|0.107|0.0|6|0.307|-9.785|1|0.483|8|8|814|814|814|814|814|814|814|0.705629188657|276.648|1333|1333|138.045|4|0.369|0|Pop/Rock
22050|0.44585463136|0.347598888684|33.52029|-86.8115|44|44|44|46|46|194|194|0.0|126.95465|0.398|0.0|5|0.818|-13.159|1|0.564|7|7|458|458|458|458|458|458|458|0.507346896842|119.171|387|387|95.95|4|0.92|0|Country
22050|0.609896793189|0.479045990995|33.53858|-112.18628|48|48|48|75|75|303|303|0.0|129.67138|0.0|0.0|2|0.695|-8.116|1|0.618|7|7|488|488|488|488|488|488|488|0.273285955254|129.671|605|605|140.73|4|0.0|0|Country
22050|0.731208047166|0.547506775318|34.05349|-118.24532|22|22|22|176|176|176|176|0.0|92.36853|0.196|0.0|2|0.629|-12.206|0|0.536|2|2|383|383|383|383|383|383|383|0.678633788632|87.481|352|352|114.378|1|0.0|1981|R&B
22050|0.670642843514|0.426777820116|34.20034|-119.18044|35|35|35|80|80|243|243|0.0|110.57587|0.0|0.0|3|0.582|-7.1|1|0.471|6|6|422|422|422|422|422|422|422|0.505487343149|105.471|485|485|128.116|3|1.0|2009|Pop/Rock
22050|0.630928607679|0.46155845196|51.50632|-0.12714|46|46|46|108|108|437|437|0.0|273.84118|0.189|0.0|10|0.627|-8.015|1|0.411|6|6|1128|1128|1128|1128|1128|1128|1128|0.0|250.683|1749|1749|96.859|4|0.993|1983|Pop/Rock
22050|0.331226240641|0.226516083072|43.87165|-72.45165|10|10|10|124|124|501|501|0.0|175.04608|0.206|0.0|2|0.856|-11.411|1|0.674|9|9|693|693|693|693|693|693|693|0.0|165.692|1001|1001|180.381|4|0.0|0|Pop/Rock
22050|0.497942106066|0.341073301047|34.56039|-90.91387|15|15|15|175|175|531|531|0.0|278.38649|0.38|0.0|9|0.498|-9.763|1|0.401|13|13|952|952|952|952|952|952|952|0.265861049211|269.735|1061|1061|117.981|3|1.0|1998|Pop/Rock
22050|0.748320703067|0.54586591707|31.1689|-100.07715|15|15|15|68|68|277|277|0.0|190.35383|0.183|0.0|2|0.081|-5.266|1|0.549|10|10|599|599|599|599|599|599|599|0.327736683178|182.996|553|553|90.602|4|0.732|0|Pop/Rock
22050|0.751007620037|0.523699077765|51.50632|-0.12714|23|23|23|107|107|430|430|0.0|236.61669|2.792|0.0|1|0.46|-4.21|1|0.467|12|12|899|899|899|899|899|899|899|0.485122364102|219.806|1720|1720|111.122|4|0.801|1986|Pop/Rock
22050|0.501337162221|0.380679873613|38.8235|-75.92381|20|20|20|110|110|348|348|0.0|255.26812|0.0|0.0|6|0.867|-16.076|1|0.715|12|12|567|567|567|567|567|567|567|0.0|243.02|695|695|82.487|3|0.911|0|Pop/Rock
22050|0.575647220679|0.369102689281|54.07485|-2.71939|46|46|46|303|303|303|303|0.0|212.63628|0.147|0.0|6|0.0|-12.617|0|0.312|7|7|850|850|850|850|850|850|850|0.334706549069|205.357|909|909|87.669|1|0.226|1999|Pop/Rock
22050|0.911599657381|0.5723739799|40.85251|-73.13585|9|9|9|156|156|625|625|0.0|227.57832|0.63|0.0|3|0.859|-5.534|1|0.512|9|9|511|511|511|511|511|511|511|0.360370582712|227.578|1249|1249|165.145|4|0.688|0|Pop/Rock
22050|0.601069052215|0.359185992752|54.97938|-1.54508|48|48|48|85|85|343|343|0.0|262.97424|0.165|0.0|5|0.312|-8.737|1|0.152|11|11|740|740|740|740|740|740|740|0.463489662237|256.935|1027|1027|80.031|4|0.0|1988|Country
22050|0.628121340029|0.418946871251|37.77916|-122.42005|40|40|40|108|108|437|437|0.0|220.52526|0.226|0.0|10|0.58|-8.365|1|0.562|11|11|552|552|552|552|552|552|552|0.285429881701|212.434|874|874|122.348|4|1.0|0|Pop/Rock
22050|0.534443602415|0.333584627835|18.03965|-77.51329|13|13|13|90|90|405|405|0.0|264.14975|0.084|0.0|0|0.0|-11.398|1|0.167|8|8|1039|1039|1039|1039|1039|1039|1039|0.0|257.173|1217|1217|95.37|4|0.326|2005|Pop/Rock
22050|0.464994319368|0.344721111172|30.22032|-92.01705|20|20|20|86|86|262|262|0.0|141.68771|0.121|0.0|7|1.0|-12.994|1|0.654|7|7|371|371|371|371|371|371|371|0.0|128.888|524|524|115.591|3|1.0|0|Pop/Rock
22050|0.617430027587|0.428841594153|33.74831|-84.39111|50|50|50|217|217|872|872|0.0|422.24281|0.0|0.0|11|0.188|-10.412|0|0.336|11|11|1657|1657|1657|1657|1657|1657|1657|0.212045405484|383.344|1743|1743|123.984|4|1.0|0|Pop/Rock
22050|0.475827934505|0.314008167318|37.80506|-122.27302|12|12|12|252|252|1014|1014|0.0|468.00934|0.0|0.0|1|0.451|-13.75|1|0.547|19|19|1427|1427|1427|1427|1427|1427|1427|0.265861049211|458.101|2028|2028|129.761|4|0.0|1978|Jazz
22050|0.521143520329|0.39444029407|64.95014|26.06739|11|11|11|82|82|330|330|0.0|217.93914|0.107|0.0|4|0.794|-4.384|0|0.576|12|12|752|752|752|752|752|752|752|0.600274215984|212.683|661|661|92.608|4|0.0|2002|Pop/Rock
22050|0.578824936197|0.401059706618|56.95468|-98.30897|44|44|44|79|79|319|319|0.0|160.31302|0.0|0.0|4|0.706|-11.242|0|0.68|10|10|474|474|474|474|474|474|474|0.495453136525|155.905|637|637|120.091|4|1.0|2004|Pop/Rock
22050|0.911044197305|0.570192014645|30.06677|-81.86674|10|10|10|169|169|678|678|0.0|208.79628|0.334|0.0|0|0.529|-2.983|0|0.662|5|5|577|577|577|577|577|577|577|0.604088178078|204.655|1356|1356|199.004|4|0.697|2006|Pop/Rock
22050|0.657883116345|0.464886257132|39.95227|-75.16237|47|47|47|158|158|639|639|0.0|312.76363|0.55|0.0|7|0.386|-13.455|1|0.38|12|12|1156|1156|1156|1156|1156|1156|1156|0.372530039366|301.952|1278|1278|123.352|4|0.352|1998|Pop/Rock
22050|0.442196140524|0.384763787985|30.76753|-92.11789|14|14|14|728|728|728|728|0.0|351.73832|0.0|0.0|9|0.342|-12.302|1|0.301|15|15|1397|1397|1397|1397|1397|1397|1397|0.464335377379|348.45|2183|2183|124.471|1|0.0|0|Pop/Rock
22050|0.807876867889|0.505181615869|-37.81753|144.96715|15|15|15|143|143|577|577|0.0|249.28608|0.0|0.0|9|0.263|-10.414|1|0.355|10|10|969|969|969|969|969|969|969|0.760299382868|234.371|1154|1154|139.999|4|0.166|2005|Pop/Rock
22050|0.528335615696|0.362411931074|40.65507|-73.94888|36|36|36|74|74|298|298|0.0|170.44853|0.207|0.0|1|0.537|-9.741|1|0.549|9|9|522|522|522|522|522|522|522|0.0|153.635|596|596|106.687|4|0.0|0|Pop/Rock
22050|0.578223523598|0.402203101511|45.4215|-75.69189|31|31|31|96|96|388|388|0.0|224.65261|0.406|0.0|7|0.56|-6.278|1|0.679|10|10|736|736|736|736|736|736|736|0.334706549069|214.43|775|775|105.21|4|1.0|1998|Country
22050|0.599935171947|0.356795543167|41.88415|-87.63241|32|32|32|61|61|347|347|0.0|307.80036|2.932|0.0|5|1.0|-17.336|1|0.878|12|12|715|715|715|715|715|715|715|0.221548659914|291.933|694|694|68.479|5|0.875|2009|Jazz
22050|0.731822218651|0.424940330803|51.4855|-0.37196|44|44|44|185|185|745|745|0.0|322.97751|0.525|0.0|0|0.331|-13.865|1|0.557|14|14|921|921|921|921|921|921|921|0.563755208391|315.588|1490|1490|139.015|4|0.429|1988|Pop/Rock
22050|0.553637086196|0.360200447869|52.51607|13.37698|45|45|45|32|32|161|161|0.0|62.92853|0.27|0.0|10|0.712|-23.563|0|0.681|4|4|302|302|302|302|302|302|302|0.499752327989|54.161|323|323|160.546|5|1.0|1995|Blues
22050|0.850789988555|0.838095532425|40.23447|-74.29504|25|25|25|145|145|582|582|0.0|191.99955|0.898|0.0|0|0.641|-11.516|1|0.826|10|10|896|896|896|896|896|896|896|0.751580890905|189.068|1163|1163|183.709|4|0.0|1984|Pop/Rock
22050|0.558475816181|0.407887969619|34.14632|-118.24802|43|43|43|137|137|552|552|0.0|335.69914|0.0|0.0|0|0.816|-4.559|1|0.781|11|11|1258|1258|1258|1258|1258|1258|1258|0.334706549069|329.334|1104|1104|100.173|4|1.0|2005|Pop/Rock
22050|0.588237861996|0.387186147135|37.97615|23.73641|46|46|46|97|97|391|391|0.0|175.12444|0.398|0.0|2|0.658|-11.778|1|0.685|9|9|511|511|511|511|511|511|511|0.0|166.29|782|782|137.476|4|0.0|1997|Pop/Rock
22050|0.565971267271|0.384018128543|43.64856|-79.38533|47|47|47|513|513|513|513|0.0|225.20118|0.0|0.0|11|0.512|-7.284|0|0.684|10|10|792|792|792|792|792|792|792|0.334706549069|214.332|1027|1027|138.966|1|0.0|0|Pop/Rock
22050|0.558905413853|0.404827116559|29.95369|-90.07771|38|38|38|270|270|270|270|0.0|189.98812|0.337|0.0|11|0.851|-23.005|1|0.663|9|9|518|518|518|518|518|518|518|0.0|179.386|540|540|86.761|1|0.0|0|Blues
22050|0.694802519782|0.561830537939|54.89814|-1.53179|11|11|11|14|14|51|51|0.0|35.65669|0.189|0.0|7|0.0|-18.161|0|0.0|2|2|87|87|87|87|87|87|87|0.434838090261|32.316|101|101|82.568|3|1.0|2002|Country
22050|0.887386080596|0.79114300239|34.05349|-118.24532|11|11|11|77|77|312|312|0.0|189.28281|0.0|0.0|4|0.446|-4.034|0|0.425|7|7|733|733|733|733|733|733|733|0.586924698042|185.556|623|623|100.073|4|0.438|2007|Pop/Rock
22050|0.929030287441|0.750426551019|54.31407|-2.23001|32|32|32|103|103|417|417|0.0|209.34485|0.089|0.0|7|0.034|-3.313|1|0.503|9|9|864|864|864|864|864|864|864|0.760347780547|206.698|834|834|120.01|4|1.0|0|Pop/Rock
22050|0.382308282837|0.283562595981|37.20897|-93.29156|13|13|13|42|42|169|169|0.0|97.69751|0.395|0.0|10|0.545|-16.102|1|0.65|7|7|277|277|277|277|277|277|277|0.0|90.523|338|338|106.317|4|0.869|0|Country
22050|0.529680673268|0.35085673039|41.51776|-72.75753|11|11|11|47|47|349|349|0.0|191.11138|0.061|0.0|3|0.288|-12.054|1|0.291|11|11|892|892|892|892|892|892|892|0.266955186276|184.616|698|698|109.614|7|0.807|0|Rap
22050|0.647769063102|0.408861719526|37.59791|69.86799|48|48|48|215|215|215|215|0.0|125.85751|0.311|0.0|2|0.055|-19.115|1|0.235|6|6|422|422|422|422|422|422|422|0.537503904192|115.63|647|647|104.793|1|0.0|1979|Pop/Rock
22050|0.858677441848|0.618219159412|34.05349|-118.24532|17|17|17|307|307|307|307|0.0|138.52689|0.136|0.0|8|0.0|-3.376|1|0.183|8|8|529|529|529|529|529|529|529|0.407233014901|131.628|615|615|139.755|1|0.0|1992|Pop/Rock
22050|0.654860822343|0.451466060363|42.25147|-83.18186|42|42|42|425|425|425|425|0.0|149.96853|0.136|0.0|5|0.428|-2.969|1|0.271|6|6|626|626|626|626|626|626|626|0.590557401357|146.228|850|850|173.34|1|0.0|1970|Pop/Rock
22050|0.628560155936|0.292968170475|32.77815|-96.7954|17|17|17|125|125|380|380|0.0|252.36853|0.16|0.0|2|0.592|-7.194|1|0.442|12|12|858|858|858|858|858|858|858|0.0|247.49|758|758|89.922|3|0.185|2007|Pop/Rock
22050|0.637772159418|0.540832551952|35.2225|-80.83754|27|27|27|145|145|583|583|0.0|288.91383|0.0|0.0|11|0.208|-8.998|1|0.429|11|11|965|965|965|965|965|965|965|0.383934684279|277.304|1166|1166|124.766|4|0.918|1998|Pop/Rock
22050|0.43427203745|0.301502461858|40.71455|-74.00712|21|21|21|105|105|424|424|0.0|209.34485|0.402|0.0|7|0.719|-9.825|1|0.631|9|9|737|737|737|737|737|737|737|0.0|199.883|848|848|123.836|4|0.919|0|Pop/Rock
22050|0.458055179363|0.371760895395|40.71455|-74.00712|22|22|22|2|2|27|27|0.0|30.45832|0.119|0.0|1|0.0|-17.43|1|0.0|2|2|74|74|74|74|74|74|74|0.0|30.458|53|53|61.589|7|0.535|0|Blues
22050|0.438644698174|0.34722506058|33.7621|-90.30507|13|13|13|164|164|496|496|0.0|263.73179|0.115|0.0|10|0.524|-12.346|1|0.472|11|11|957|957|957|957|957|957|957|0.642091037638|251.437|992|992|114.255|3|0.634|1990|Pop/Rock
22050|0.576044172717|0.360829937369|29.42449|-98.49462|10|10|10|84|84|339|339|0.0|175.72526|0.16|0.0|7|0.578|-6.612|0|0.585|10|10|626|626|626|626|626|626|626|0.515132468621|167.155|1018|1018|117.532|4|0.428|0|Country
22050|0.656759787817|0.410477200141|44.64616|-63.57392|43|43|43|487|487|487|487|0.0|214.43873|0.351|0.0|4|0.705|-12.551|1|0.53|9|9|718|718|718|718|718|718|718|0.513189736126|210.982|974|974|138.572|1|0.0|1981|Pop/Rock
22050|0.81699818908|0.512229189391|33.86404|-118.39535|15|15|15|130|130|524|524|0.0|185.5473|2.368|0.0|7|0.687|-5.163|1|0.511|8|8|714|714|714|714|714|714|714|0.288237943565|181.365|1047|1047|171.516|4|0.0|0|Pop/Rock
22050|0.488741865857|0.3506573345|37.27188|-119.27023|36|36|36|113|113|455|455|0.0|229.27628|0.479|0.0|8|0.367|-9.783|0|0.375|8|8|947|947|947|947|947|947|947|0.488289876037|226.133|910|910|119.633|4|1.0|1975|Pop/Rock
22050|0.526284542658|0.43010691301|31.1689|-100.07715|38|38|38|188|188|754|754|0.0|361.16853|0.28|0.0|6|0.052|-14.475|0|0.362|12|12|1589|1589|1589|1589|1589|1589|1589|0.0|356.862|1508|1508|125.991|4|0.479|2003|Pop/Rock
22050|0.643982591493|0.406626217422|-34.60852|-58.37354|12|12|12|717|717|717|717|0.0|276.21832|4.644|0.0|4|0.623|-21.463|0|0.404|14|14|1124|1124|1124|1124|1124|1124|1124|0.334706549069|261.352|1435|1435|156.446|1|0.0|0|Pop/Rock
22050|0.688146051452|0.518371605962|40.65507|-73.94888|36|36|36|105|105|425|425|0.0|213.68118|0.0|0.0|0|0.822|-10.633|1|0.588|10|10|738|738|738|738|738|738|738|0.278426360931|202.089|850|850|120.581|4|0.708|1983|Pop/Rock
22050|0.519939685321|0.350218160302|37.80506|-122.27302|45|45|45|63|63|213|213|0.0|192.54812|0.247|0.0|3|0.699|-16.643|0|0.597|8|8|508|508|508|508|508|508|508|0.0|185.185|424|424|66.568|3|0.724|0|Blues
22050|0.652508643707|0.493814429696|62.24049|25.75129|24|24|24|106|106|438|438|0.0|377.75628|0.136|0.0|0|0.495|-6.317|0|0.524|8|8|648|648|648|648|648|648|648|0.649398113037|337.711|877|877|71.758|4|0.85|2009|Pop/Rock
22050|0.647933621962|0.480575192777|40.76099|-74.20991|47|47|47|110|110|353|353|0.0|210.96444|0.348|0.0|7|0.308|-13.765|1|0.393|10|10|565|565|565|565|565|565|565|0.379523324422|203.552|705|705|101.421|3|0.834|0|Country
22050|0.549395618735|0.379408534762|56.95468|-98.30897|43|43|43|79|79|423|423|0.0|262.53016|0.903|0.0|5|0.265|-26.236|1|0.381|16|16|676|676|676|676|676|676|676|0.3759843015|252.041|847|847|99.21|5|0.781|0|Jazz
22050|0.590816513592|0.376066361452|48.85692|2.34121|48|48|48|807|807|2425|2425|0.0|1686.7522|0.0|0.0|1|0.632|-7.661|1|0.518|40|40|8419|8419|8419|8419|8419|8419|8419|0.531722098421|1686.752|7275|7275|85.958|3|1.0|0|Electronic
22050|0.69992476451|0.449668690752|33.59233|-101.85587|45|45|45|130|130|525|525|0.0|251.29751|0.0|0.0|7|0.537|-9.69|0|0.427|12|12|1001|1001|1001|1001|1001|1001|1001|0.0|238.092|1050|1050|126.776|4|0.0|0|Pop/Rock
22050|0.609819761152|0.419967935771|34.05349|-118.24532|32|32|32|156|156|626|626|0.0|268.40771|8.208|0.0|2|0.441|-2.339|1|0.429|12|12|941|941|941|941|941|941|941|0.427446571488|260.151|1252|1252|145.882|4|0.257|1986|Pop/Rock
22050|0.504565761875|0.349488482362|34.05349|-118.24532|35|35|35|191|191|191|191|0.0|118.88281|0.473|0.0|7|0.722|-11.723|1|0.753|3|3|371|371|371|371|371|371|371|0.0|108.263|381|381|101.015|1|0.0|1968|Pop/Rock
22050|0.532069569798|0.307862900323|40.71455|-74.00712|23|23|23|193|193|777|777|0.0|382.98077|0.171|0.0|8|0.513|-14.856|1|0.559|19|19|1254|1254|1254|1254|1254|1254|1254|0.265861049211|373.052|1554|1554|124.883|4|0.0|0|Blues
